RID,3thVen,4thVen,Acc,Amy,AngGy,AntCinGy,AntIns,AntOrbGy,BasCbr+FobBr,Bst,CSF,Cal+Cbr,Cau,CbeLoCbe1-5,CbeLoCbe6-7,CbeLoCbe8-10,CbeWM,Cbr+Mot,CbrWM,CenOpe,Cun,Ent,ExtCbe,FroOpe,FroPo,FusGy,Hip,InfFroAngGy,InfFroGy,InfFroOrbGy,InfLatVen,InfOccGy,InfTemGy,LatOrbGy,LatVen,LinGy,MedFroCbr,MedOrbGy,MedPoCGy,MedPrcGy,MidCinGy,MidFroGy,MidOccGy,MidTemGy,OC,OccFusGy,OccPo,PCu,Pal,ParHipGy,ParOpe,Pla,PoCGy,PosCinGy,PosIns,PosOrbGy,PrcGy,Put,RecGy,SCA,SupFroGy,SupMarGy,SupMedFroGy,SupOccGy,SupParLo,SupTemGy,Tem,TemPo,TemTraGy,ThaPro,VenVen
NACC332738,1.0715885341053048e-05,4.0293464039890696e-05,0.00024397163624548848,0.0005574307989002689,0.00580527483680569,0.0025711859757233998,0.0028511525728158425,0.0011254976649927519,0.00042861284704736534,0.0002665244572309611,0.00016461335173203605,0.0018771263466511835,0.0018061082099901688,0.0011784575642111374,0.00046967160856156264,0.0005398324586062017,0.0007050167455620613,0.0029701414223161533,0.004842891176532598,0.002512985273553511,0.0029247459876714657,0.0015137684553332823,0.02117072965989915,0.001133660826917438,0.002190167279222688,0.004946478627971795,0.0019003993205286025,0.0019686877210390932,0.001807919940509072,0.0009633815061847852,2.62387344311622e-06,0.003922149345737103,0.007038741766275311,0.0012552700712261068,0.00036379172395268743,0.0049483042530629896,0.0010312117573423763,0.002209490582378482,0.0006220766597187926,0.0013861270855915527,0.002636576304318845,0.010985974088452859,0.003155735347381572,0.008183599174569102,4.662928550554395e-06,0.0021883000292482555,0.001937187362157079,0.006458992425192935,0.00012540796304306865,0.002220793014962255,0.0011688158711998199,0.0012515893621010345,0.005542149979846903,0.0024711299812395053,0.001533850111507729,0.0017481851698810213,0.007709681138240882,0.0024147791550358164,0.001057538997221575,0.0008105269951960434,0.008103034809063391,0.004561636928045803,0.003759620162684757,0.0022793633603050718,0.005704637495800989,0.003533134072278625,0.0010750557824133844,0.0052073700844913065,0.0007641614891998822,0.003335623379982946,0.0004989923548706649
NACC335695,9.186421459880784e-06,4.0214042820879605e-05,0.00025118491017930334,0.0004860132386743808,0.004696399850793317,0.002384575982332734,0.002487619252719133,0.001075433822518615,0.00044611046170165146,0.00032463459884943876,0.00024530843910696614,0.00218382955228084,0.001906984895811856,0.0011845258779661218,0.0006038206545438675,0.0006241388907386049,0.0007466791700344985,0.003107357391664756,0.0057235879513995915,0.0021924309570345267,0.002374839302199105,0.001394485139336993,0.0230595669841487,0.0011526728531382545,0.0019228634761063205,0.00490529470446826,0.001652823533012536,0.001631363083441897,0.0016129735646622655,0.000829891938557816,0.0,0.003075712812334728,0.0061112060100650305,0.0011845647845344137,0.0003056559061611966,0.005296119908201138,0.0008396758725466942,0.0026022473439950853,0.0005854728255014407,0.0013855641303657414,0.0023756855425630715,0.009609138462093644,0.0026668149225069944,0.006163015977529527,3.21128722150334e-06,0.0018571133828434372,0.0014210619921873288,0.0057867979122681965,0.00012381033937359912,0.0019311772500777155,0.0009963689027301876,0.0010767844823190093,0.004643843704421027,0.002238233837577688,0.001455756665621644,0.0014548701265036583,0.006401687863757391,0.0021500797474647304,0.0012432711734610272,0.0008083870127199701,0.008319512755556563,0.003978670907873859,0.0036573726548738,0.001974712363018026,0.005421030770959992,0.0034641048580161043,0.0009883677826011132,0.005497316542515366,0.0006673140982256973,0.0025437688460525415,0.0004841776274023561
NACC342671,3.17550619175013e-05,4.2150910766856106e-05,0.0002406419693844542,0.0005663622228781596,0.004805420472879796,0.002535388857785403,0.0027607375796789443,0.0011685024266554073,0.00046729210917825927,0.0002339697988274722,0.00012448706485448564,0.001617983592702482,0.0015581764906023843,0.001232482039353228,0.0004963721114595468,0.0006385991893439132,0.0008186408476694611,0.0029254279510359787,0.0037489739351943222,0.0022739190766524592,0.0020650450737783087,0.0013856686050831958,0.02792201013171964,0.0012167283296324015,0.0022987775390453996,0.0050550949378540995,0.0019343540133840015,0.001840848141511823,0.0020869395492212088,0.000902918156583507,2.535761637674037e-06,0.0037422205050246992,0.00630082846992068,0.0013582692298892396,0.00038832880641498943,0.004487908545214236,0.0011001864798973488,0.002348076562258095,0.00047993867550948316,0.0009825173417931426,0.002003705687526356,0.010004684944357804,0.002659786936096915,0.008360969691224544,5.5345641730305295e-06,0.0021755725448894345,0.0020411565480717327,0.005597798250386265,0.00011571379487147185,0.002049657654598114,0.001352947484776772,0.0011061866654479794,0.005012443616492347,0.0022762510490126017,0.0014595036401505567,0.001701971979538817,0.006397236447781757,0.002484306012758693,0.0012776523903379102,0.0007601945031656347,0.007878318557470003,0.0038841780130400875,0.0038930518819621915,0.0016158192947932867,0.00450826945383922,0.0035671639495821273,0.0010933943566462717,0.005097754033249141,0.0007268697484483209,0.0030914132774131605,0.0005204889354635306
NACC342804,1.061235306888089e-05,4.28676947024211e-05,0.00019105992239513682,0.0003643578679681821,0.005127212960170222,0.002334400815172142,0.0025050212497354013,0.0009227236802256636,0.0003407825166187005,0.00043141957845049177,0.0001884487902525898,0.0024159396092644225,0.0015604429277951927,0.0008734464955238727,0.0004672340753674567,0.0004035699758339622,0.0009238558045446569,0.0029567425571426255,0.003978069462613008,0.002148955146267319,0.0027303152249502274,0.001224505733818681,0.02104276309989633,0.001302045795118559,0.0017596180459727257,0.003970884753507712,0.0013376761929833358,0.0019057313868604594,0.0017134854941883782,0.0009531318157242675,7.338729027260288e-07,0.003553394995808653,0.005785886411020824,0.0010610186446088125,0.0003238195361757887,0.004927762338612621,0.0008802579860802231,0.0019398539712476301,0.0007288134236915688,0.0013489623142596075,0.0022688807431889644,0.009453588999598353,0.00283421083603125,0.007452556825739249,6.5547623489640435e-06,0.002181854191563579,0.0022868105411989184,0.006515058009339547,0.00019241621265805539,0.0016261696443685596,0.0011689079781799874,0.001018079566030893,0.006476572264976475,0.002259367950357809,0.0011943192632444936,0.001323604876512835,0.0071319470565367315,0.0016316599082655744,0.0010560906755257816,0.0006985493059585071,0.007841026053862879,0.003883066728868594,0.0034974378102457203,0.0014868815787200855,0.005190318509757179,0.003166676541226376,0.0008130222091411246,0.004394318141487,0.0004725815807690478,0.0016765576658483842,0.0004156600948336612
NACC350891,1.2970533231551866e-05,4.5108997009183656e-05,0.0002019840138146557,0.0003587933145826726,0.005679872000237873,0.0022194740692597207,0.0024279440637446047,0.0012963189901986421,0.0003760168813545624,0.000919307790730819,0.0001685997873259482,0.0021525799022292947,0.001849001693353199,0.001315936938804095,0.0005079308747040065,0.0006471351652750752,0.0005989631921887792,0.0030006833206761433,0.006302613316653448,0.0023573668835325514,0.0021946101985861307,0.0010978622614982417,0.023268430535127435,0.0012181000621389992,0.0025757572841464834,0.004672444885936067,0.001123091867813709,0.002308997752528655,0.002119894265653217,0.0010160846153189221,1.4486309621156508e-06,0.0034151889356146886,0.006515674923837018,0.001549267956871425,0.0005031592556057545,0.004094534004852476,0.000868587125326962,0.0024959040062786713,0.0005297403432582544,0.0013866555607081066,0.0023311700911265117,0.012680889720149965,0.003132228727316189,0.007465249657643919,4.34017838788581e-06,0.001959774833485756,0.0016198008636818377,0.006081067060066118,0.0003326808157849873,0.0015041661076137906,0.0013204471246645749,0.0010738169901404922,0.0053076738677367424,0.002277963620077172,0.0015514923301724692,0.0016587138841854213,0.0069578559639378555,0.0021365106480099915,0.001135453808557842,0.0007953755445169943,0.007665692181089563,0.004082559215011451,0.0035145801532738543,0.0018794315272724592,0.005935358217192704,0.004005404612862227,0.0011320193826993496,0.005561295689852341,0.0006781107289225755,0.0030073364414265847,0.00039770348953952145
NACC351572,1.729358106051387e-05,3.908090975006477e-05,0.0001973907057039344,0.0004969738767800391,0.005540297802994913,0.002232631744103254,0.0023169606138741445,0.001118939595702794,0.00036964866103021443,0.0006867861321024908,0.0001804917529013803,0.0021376515659367644,0.0015264046996636559,0.0009481321574353774,0.00048739267062032404,0.00043363834887323816,0.0007121037560712409,0.003033888744848313,0.004677787435231253,0.0021386327851609928,0.002741322320720896,0.0015325883496061625,0.021584770904273062,0.0010540516346300315,0.002058147063728793,0.004274872934996227,0.0017403815077139412,0.0019655654364679176,0.0017056545168551976,0.0008677981211249334,1.1127713813216756e-06,0.003741083990397152,0.00591790414355287,0.0011860519153445203,0.0003963160717958841,0.004955403150334944,0.0008340357613245037,0.0023403122271063673,0.0006477561779715481,0.001276924691500259,0.0022649364811348,0.010390118010833048,0.0029583293244008187,0.007014710372138438,6.669517883269154e-06,0.0020876183296248546,0.002099015052020472,0.00694308059934956,0.0002418411248114554,0.002101296285530535,0.0011986028858540021,0.0008823873968275952,0.005298899907126977,0.00218661468176739,0.001252089382917417,0.0014677975665785005,0.006713502496287301,0.0017933110261942383,0.001025790324706606,0.0007040323069097836,0.008187802465819623,0.00454607984620606,0.0037830185098737027,0.0019971354378373668,0.006053400350357873,0.0038922940841647586,0.0011123328883400686,0.0048246625610813216,0.000586873721083864,0.0022207088622541267,0.0004732928284575857
NACC351589,6.981082161937696e-06,3.0448267978032855e-05,0.0001646658124348037,0.00039111933431431895,0.0046390222052711295,0.0023505532696477824,0.00204563958342175,0.0009280123388698586,0.0003395845753117701,0.00029016303040049166,0.0001128508971837791,0.0020302297479381135,0.0010473296443223139,0.0011277927280155305,0.0005159472193251974,0.0004672533178654575,0.0006293153318273771,0.002788633601569515,0.006965948578810346,0.0019297843040578019,0.0019406394039386129,0.001125403159531962,0.01983222476073422,0.0010888852708862415,0.0019946309125228145,0.0038331299877559584,0.0012829535144260116,0.0018513152676198617,0.001824990745361115,0.0009159453472335252,1.4185274763297669e-06,0.003142929546413886,0.005602222637266797,0.0011471323670529088,0.0003786150020261669,0.0037081931029890663,0.000694960571395858,0.0020013457832525386,0.0006410387804556494,0.001526076962231337,0.002101555431204075,0.0100994275845021,0.002846267146074057,0.00726062830702574,1.0851291638024682e-06,0.001586164724975072,0.0015122834071071992,0.005792078411650916,0.0001671783460803568,0.0015678683792977966,0.000998625596814395,0.0008336023005808408,0.004534924611594095,0.0018230765579316933,0.0011770139821605874,0.0012183845334356428,0.005707738793063635,0.001555928148065708,0.0009030454952669154,0.0006325973350872886,0.007282622456990471,0.0034604527835759673,0.0033254835002739717,0.001544014556130739,0.004772570421626874,0.0032175587858720755,0.0006942887048521119,0.004809580152246737,0.0004803002222065285,0.001853231996814161,0.0003138520582761773
NACC354523,8.93444983802154e-06,3.846760532701747e-05,0.00022701085627024263,0.00045610424548529185,0.005423116161917327,0.0025007068414936145,0.0029141754562526027,0.0012963320667555055,0.00041956661463907685,0.0002483753335353131,0.00014325631808189597,0.001983314532019051,0.0017850103152689861,0.001096323039387178,0.0005871349448553132,0.0005972054569638773,0.0006931974715310103,0.0034163783322236213,0.004748559300708148,0.00216008687625916,0.002240366588792161,0.001394987230170763,0.024946569841924567,0.0013119184757180355,0.0023137306730609862,0.004589349229717095,0.0015282441287765005,0.0019308038948906456,0.002161656921483262,0.0009089202879197986,1.2190073159694894e-06,0.0031204320988375356,0.006586837121428107,0.001397776286155271,0.0003849841371243683,0.004319268769119594,0.000997404221507685,0.002611063297332306,0.000716206046889702,0.0014163368982695358,0.002314078752682168,0.010377098169811368,0.0027593541281350246,0.007196170437119042,4.169508616146381e-06,0.0019459977979881713,0.0013238063990363093,0.006406424043704643,0.00020550863793021584,0.0018557468179384415,0.0009628306277744775,0.0010487284293973734,0.005291889968156277,0.0021497349453792557,0.001258899802451369,0.001466268796884997,0.006935373988153575,0.002192019520979463,0.0012760310793069008,0.0008007663451847288,0.008125473176833178,0.004734138565217877,0.004172303572335273,0.0021208031479455114,0.0061308572929706494,0.0035771643560667124,0.0008652493158315142,0.0052245794086248215,0.000510030881368779,0.0029124958063806495,0.00041870901668288724
NACC355961,1.0156625743455164e-05,4.77521368247339e-05,0.00020111899558575416,0.00040878809997968815,0.005263950339497385,0.002008330484545844,0.0023746517193216016,0.0010993215607394803,0.0003594479110977224,0.0003513707664844619,0.00019502238437904237,0.002050896303214764,0.0019269620333430817,0.0015041139660219218,0.000556892779712861,0.0006296036003301417,0.0008185870899782592,0.0030646624242811555,0.005535779841729137,0.002093984858298076,0.002158130412220952,0.001289579778128351,0.0261614095402559,0.0011700353558483428,0.0021042057966973037,0.004153156189050527,0.001502720493464688,0.0016710312407307868,0.0018857633151459353,0.0007992006121159992,1.6292817448251641e-06,0.0030420536738396983,0.005634372815693387,0.0012743736998094852,0.000361844014688431,0.00477768561439611,0.0007264864949807419,0.002267351649645033,0.0006283288691085504,0.0012502890262829935,0.002761548411141715,0.009202301890444511,0.002835834098143783,0.0066396198454502665,2.541217755130893e-06,0.0021287192383338165,0.001964755450364293,0.0061132233270336815,7.138991461939041e-05,0.0018752719296718742,0.0011253224568026003,0.0009424009562281816,0.005300528380051394,0.002519265318978001,0.0011811550385010176,0.0015623591370563226,0.0063988440043842056,0.0024407250121951784,0.000984101001741777,0.0005519966893094081,0.00732511538769807,0.004110376003794223,0.0030743869926026625,0.0018275758632821494,0.005260843490937389,0.0031823170138827075,0.0008713738364127774,0.004418593879419141,0.0005537925281662407,0.0030227150067514766,0.0003807093806764085
NACC356689,2.0385967665922162e-05,3.811957604134884e-05,0.00024090240043940232,0.000417354363585181,0.005796618955018358,0.0026763098454577142,0.0025252898041546526,0.0011136040203464103,0.00042030457513517357,0.000339601699958186,0.00012452745230776523,0.002307362393451676,0.0019111783661600829,0.0010183131703839928,0.0005164283350370104,0.0005459937834743718,0.0008497172059802344,0.003174673030806872,0.004300289504605552,0.002437387282382372,0.0029090678452601514,0.0014631183705162548,0.028443299265230742,0.0011797364440735369,0.0021317770217714285,0.004922039924014534,0.0018728525855365636,0.0018509018965342685,0.0017791857721480948,0.0008888866688980968,1.5054294499503274e-06,0.003795068994254705,0.006718100793237473,0.0011394052212692954,0.00032719841791482786,0.005215659328625775,0.001077690699067746,0.0023845112671583442,0.0007042080819254085,0.0014512487969806625,0.0024421731182150282,0.009763274547251868,0.002778854259220089,0.007580692987987324,9.159264554545922e-06,0.002264107913589404,0.0021729883291544344,0.006596725721723507,0.0002647075976202403,0.002099084808003804,0.0013514847808762474,0.001204716868760895,0.00563546523678269,0.0021087225243477895,0.0012799950771022182,0.0015900340262068667,0.007037701990956569,0.0023023797641119315,0.0013224422591316828,0.0007519801946968097,0.0079309742048237,0.004697143328040146,0.003984986254350014,0.0018064128905844379,0.004749082668720426,0.0038459934726075237,0.0013436139599493607,0.00502590242390252,0.0008114237687057802,0.0030706137559375585,0.00044963012755738037
NACC356779,2.8468773167916635e-05,4.5770308834590284e-05,0.0002568938413433759,0.0005758457591216763,0.006710739947051108,0.0026036420148593167,0.002885253979473592,0.0013070793894096346,0.00047371371673892446,0.0002768188280361677,9.323214469672421e-05,0.0028132707619104302,0.0019464579192156242,0.0010645305018423242,0.0005275970387091454,0.0006705899446932959,0.0008014578488689974,0.003945458021648534,0.004213547830372325,0.002606434904271223,0.003039035047994112,0.0016729230775744672,0.024307066472741307,0.0013580764874882648,0.002262523631402583,0.005298313453414166,0.002073170236106633,0.002272773307869678,0.0024252404840832175,0.000998296734901143,1.58383217515178e-06,0.004571004239786142,0.007192797856274967,0.0014771166248911834,0.0005135062474414796,0.006006118446344634,0.0010962818112360332,0.002723517868238306,0.0006456449461208312,0.00132625625548652,0.002338882143865899,0.013045380786405898,0.0034503159030883327,0.008593051955849893,5.387614121778058e-06,0.0027706451318130912,0.002450435340739878,0.007534107230698,0.00012393235591464058,0.0021736323028310953,0.0011169606571677297,0.0011499641015075312,0.006112694703234646,0.0024391819427074554,0.001322966531431536,0.0016823600203979736,0.007217024915807644,0.0023169597681058163,0.0014348844509701891,0.0008780130822025559,0.00882609641977685,0.005038305085619196,0.004844758782322035,0.002304287690945768,0.006306976187473678,0.003925164003998376,0.0010389192326417424,0.0053705077696052424,0.0005713556080722972,0.0031155730445885377,0.0005363590923330875
NACC360561,2.1345361691603303e-05,6.133698378133956e-05,0.00022883099789364485,0.0004342280065073135,0.005696095638434692,0.0024972037863378324,0.0027477903846545807,0.0011252254771891548,0.00041666920227507857,0.00030018786782660695,7.197059450652504e-05,0.0021062053568234197,0.001978271542116758,0.001254606499772317,0.0005792892096685466,0.0007073581232958918,0.0007563082235751829,0.0035217013674294284,0.004289087640030453,0.002494174218942692,0.0026612417273312273,0.001300647490435116,0.026814931120073125,0.0013927425033938151,0.0021582094318694798,0.004552411107559143,0.00149264666734481,0.0021279951312250817,0.0021010431954473258,0.0009210722041196898,2.573750524420652e-06,0.0036954384860329896,0.006946913954963914,0.0013678482640141626,0.0003861618793787681,0.004839350928829596,0.001083200577145501,0.0023896206963693184,0.0006526972628050559,0.00144279471114274,0.002566657609799087,0.011378842282630607,0.0030351567129447282,0.00791276387918519,1.6669958955741506e-06,0.0022973091733305556,0.0020231974242129365,0.006922529256542314,0.00018785773942627744,0.001964906283039913,0.0011099620477314474,0.0012365674548930302,0.006031568809539095,0.0023812075756233717,0.0014442663494793149,0.0015595153490925826,0.007312005599207305,0.002414023284948774,0.001234890690936874,0.0007122972478474057,0.008838609160470086,0.005048956116010004,0.004272523474956907,0.00217797245366685,0.006191092487614956,0.004175670037318226,0.0013284996734355108,0.006438263681281642,0.0006729307520330425,0.0033128531505945075,0.0004505154083013367
NACC361524,3.497180696466291e-05,3.560946882566688e-05,0.00023053596042644465,0.00048350113605222624,0.005618499831991529,0.0024884945159068203,0.0026113537665643158,0.0012367229638984975,0.00042783336728010875,0.00016189286036549105,0.00012070928776880644,0.0025472384185757898,0.0016880948622410318,0.0009712335139800713,0.0005674973552350592,0.00048822006767261777,0.0007749996442959349,0.004037927116972832,0.003349453747715857,0.002461503217973681,0.002833465046408518,0.001656534610762234,0.02558167043641626,0.0013820492056907546,0.0022201716526226494,0.0050261611277950796,0.0019966133270903305,0.0020548019907191107,0.0020966838997148506,0.0009900302286570304,2.2804713471155657e-06,0.003942875432537948,0.006296113496230665,0.0014944872057201884,0.00040546483298405296,0.0053655495476459345,0.0012174065000845708,0.002633377720838435,0.0007653419841308423,0.0016190831405122252,0.0026109370521878277,0.010447065902148455,0.003279223921764239,0.008622285852959294,5.978223580020585e-06,0.0024876943029570773,0.0022231561902874017,0.007392478720769058,6.890412219353271e-05,0.0020104129355005464,0.0013442794715768835,0.0012342925229690618,0.0065663905756936595,0.0023841320476749835,0.0013419280215587,0.001654771598937602,0.007573705219730183,0.0017985820995514137,0.001511530066172402,0.000842779552890699,0.008260621642606434,0.004143712599814263,0.004215454711041986,0.002109378756707257,0.006567740308149706,0.004151548854721352,0.0012523199232066587,0.005555710156962639,0.000847688520207742,0.0025121567045662957,0.00041230624448496296
NACC362602,2.051882756381049e-05,4.47049280776406e-05,0.00020621942383938646,0.0003747925939975444,0.004788814753645872,0.001958141056408967,0.0024717149792507762,0.0010441735117723051,0.0003516584919703939,0.0005569117520013899,7.551198256967982e-05,0.0014933488572758226,0.001547405254141999,0.0011095272339307783,0.0005183226201288642,0.0005525406932806768,0.0008800731707342487,0.0034167053738620506,0.0038282344739102797,0.0022742192752631296,0.0019878225552945024,0.0010230318247333337,0.02531115727294151,0.0010899598617075516,0.00195092053714019,0.003919912601175149,0.0016360230463608363,0.0019668414807437976,0.0015797167448016458,0.0008779397452303359,2.112574834153566e-06,0.0032028669522607195,0.004584875876857594,0.0012907525582609414,0.0004431073609565626,0.0039013420607588835,0.0008376303961692693,0.0023326602337673356,0.0006332660651898386,0.0015225730085120332,0.002172411074825618,0.010397146674375293,0.0026045828217270443,0.006061592646553333,6.933610362036977e-06,0.0016040867638281598,0.0016175444683202175,0.0055674316052081955,0.00025434763326043366,0.0017052402284871398,0.0013481721692240054,0.0009275024930393486,0.005943181795755776,0.0024349944367688435,0.001269092227541933,0.0014462567014508292,0.006135135512341822,0.0017063743629191271,0.0011891503388124526,0.0007656753365295138,0.008197144615537489,0.004127112917239443,0.004055460696953605,0.0018028527119898453,0.005084513928396529,0.0031171329491094498,0.0011108526527427312,0.004060842062917689,0.0006310688893268306,0.002934233988568964,0.0004810589124240346
NACC366434,1.837502739751177e-05,3.864123284989647e-05,0.00023298987450216354,0.00048686171615721925,0.004707789307083807,0.002303427286755833,0.002642188942708789,0.0011166014393985367,0.0003698344170831372,0.0002814695011016164,0.00010648285684568043,0.0016178112899096508,0.0018496724618286744,0.0011996778343101914,0.0005141884910883814,0.0004922405425281912,0.0007850608758397825,0.002910092878839727,0.0038730072739566624,0.001918098503931047,0.0020725580937095973,0.0013032486748994062,0.025737744505109225,0.0010271906043533819,0.0020303803016889907,0.0038315292612653316,0.0016686786966774697,0.0018075548831793353,0.0019471433872166929,0.0007872630642148486,5.706140785506974e-07,0.002901621461115229,0.005337016101912725,0.0012504599755539325,0.0002710956123219197,0.0038122136732610776,0.0009383516374835521,0.002256865180911309,0.0006733885635288868,0.0013171892181439659,0.002418190945690896,0.010483260238533014,0.002557919909927422,0.0064092613887184995,2.963430908619386e-06,0.001675638946513197,0.0015960351498581233,0.005507302388961254,0.00012112318437782396,0.001758157264953277,0.0008881488860924985,0.0011237272184771994,0.0057073797662095475,0.0021559078766268313,0.001327443963815696,0.0015064800860478704,0.006580277577095266,0.0019366829548055195,0.001156193277431836,0.0006806673397641238,0.007220135331194191,0.004119999125946474,0.0035607973363601737,0.0014958603976415017,0.0049378721869149525,0.0037341900232005613,0.0008643122677543713,0.00469719845147596,0.0005699757348857603,0.0018518182396434417,0.0004023142738363553
NACC370350,2.063808384765439e-05,4.572422015483999e-05,0.0002896265542051147,0.0004220524222271853,0.0057456779968498095,0.0021962876790906664,0.0025380754748990245,0.001069680391466036,0.00040262501643441827,0.0003501288790490668,0.00011547641537649696,0.0020022227313167525,0.0026493679716053493,0.0011228997949797202,0.0006075137350880738,0.0006678478200892752,0.0008091886647412425,0.0030044590603093653,0.0062828027789452266,0.0024565435704619176,0.0026016626732968083,0.0013026316189126922,0.026503486338421832,0.001225113809643071,0.0019364736106972265,0.0046415216597269085,0.001684668860448478,0.0020424029856426504,0.002194779839229751,0.0008823181655387721,1.76098229245327e-07,0.003317566437070309,0.006187516316633403,0.0010939552193584882,0.00043449880072828583,0.004764842322569827,0.0010082095306956926,0.0022862927450974903,0.0005579436573217762,0.0013185590821390416,0.0024524492883339277,0.010109914115944356,0.0029012010344769655,0.00745340472170199,7.594236218353307e-07,0.0023312135246681912,0.0016910052700195837,0.006395048082494239,7.915772743265968e-05,0.0018681616541902962,0.0013525193053661052,0.001063883302810307,0.00577409271750976,0.002266815027216879,0.0014332839269241106,0.0015085706384479099,0.006837398986387694,0.0022304145659880134,0.0010878090765954604,0.0007019369755242883,0.007660532401410895,0.005051665440035184,0.004145607027225935,0.002164305418870722,0.006262927239347904,0.003471075340833264,0.0009870588775992219,0.004368467198398165,0.0006224915206459172,0.002947088767939916,0.000412571424842138
NACC370387,3.4868738049933044e-05,2.6867951349482067e-05,0.00022505535463041547,0.00047907675878459597,0.005933300836945014,0.0028215736253800272,0.0026243623773429046,0.0010982258898719433,0.000384296452655738,0.0002604714882692768,0.00019841036538512986,0.0022471763194507176,0.0019040228722036724,0.0009295390655427013,0.0005313019770670703,0.0004905234056708499,0.000679902518260036,0.0033105677642143246,0.005140997152220859,0.002648946435597396,0.002595873701930986,0.0013735198397784292,0.023459671603066733,0.0012725610039300136,0.002120467172359971,0.004213627625637938,0.0018464623709264507,0.001981758286831746,0.002575700220111814,0.0009638275368204735,3.234330188341471e-06,0.003481837200645378,0.005845729521302282,0.0013773401522974202,0.0005725064616389681,0.004983841279276459,0.0010783940003520687,0.002513932086368682,0.0006307815703051942,0.0013766183977137014,0.0024827650356138205,0.009735063736918823,0.0031510694128844456,0.007294182061966185,6.5358338987528e-06,0.0020194768968654383,0.0020762141689579716,0.006838395908280435,0.00010343711066196281,0.0019967551161746743,0.0011577086956226982,0.001063308560171497,0.006208739152741101,0.002252398692751522,0.0014054472385229481,0.0014479080064819525,0.006510207873614711,0.0020411238832137146,0.0013725579748727077,0.0007687086709565391,0.007658007760597528,0.004106550288412135,0.004052492808214177,0.002086849009246154,0.006083506390635499,0.003282555007355557,0.0010349670821259282,0.004722213535499883,0.000621587384259065,0.002955767598760938,0.0005004407803060921
NACC371782,2.3819671488406366e-05,2.5349440457996855e-05,0.00025996956718245105,0.0005015249326220937,0.005522228201587252,0.0025770140873727972,0.0029927822256916566,0.001195057247421312,0.0004833742403064728,0.00028821047427885366,0.00011037411554102228,0.0020758424063835384,0.0017310746175255819,0.0010914317780654705,0.0005037825563539935,0.0004971051313804923,0.0007242530387425846,0.002996844521596595,0.0036927014039540426,0.0022043501162313846,0.002844350489167721,0.0014283128313455117,0.023477313470205336,0.0012072868528407161,0.00233758957732088,0.004665882312128946,0.0017843800870101533,0.001906230329794735,0.0018023057439787457,0.0009046204899668305,2.7077196254623854e-06,0.0036161274920194723,0.0068935322027053915,0.0013410504800089535,0.00039061953619198424,0.004562852245238752,0.0010257927221575727,0.0024752132367743098,0.0007768235336831308,0.0013829368114985988,0.0025357715755462825,0.010721826125524506,0.0028151566819006836,0.007721507566879433,5.4610189625093114e-06,0.001755778836699823,0.0020391977434824063,0.006253292555293601,0.00013174672710094846,0.0020389171350759286,0.0010409437032594016,0.0012238778675611726,0.005523924629646475,0.0021865455428282726,0.001451591243996314,0.0015375517280413992,0.006445493656002036,0.0020331854761149264,0.001296392336196292,0.0007839012058680345,0.008466525015863834,0.004269569595008441,0.004199056356814565,0.0021610422745828965,0.0056181720704708855,0.004263594375214735,0.0012419160387793196,0.005443121757203556,0.000745182668308847,0.00330082129034988,0.0005167414402777589
NACC372045,1.768036212608671e-05,3.435964865067851e-05,0.00021881059031363603,0.0006428703026128698,0.006162493388509115,0.0024708850764622544,0.002809794485137006,0.0013033811877585552,0.00046044220314611184,0.00038712496636468443,0.00013829006513012504,0.0021502449092012524,0.0015948739901659034,0.0010748144894550662,0.0005635593462459719,0.0005700671350680355,0.0008979774501986477,0.0032343205268048876,0.0043998031757085596,0.002565002090918873,0.002637122505519266,0.0019133019413581519,0.0247769271131392,0.0012598511160906512,0.0023645769126603945,0.004855833634997315,0.002252671298123735,0.001958888285406567,0.0018490309927500213,0.0010728505316806843,2.3045426489366794e-06,0.0038859315487782074,0.007037726208969688,0.0015877646120926897,0.0004253377202620855,0.00483455323999853,0.001020589298554711,0.0027369165150793193,0.000715998157088497,0.0015420127603910166,0.0026437178183260773,0.01148829775669007,0.003265957060834623,0.008842106681229917,9.052650935157619e-06,0.00220939111770594,0.0023152266015902265,0.0068630998112013415,9.643587869976344e-05,0.002335074625578173,0.0012102445624549234,0.0012741240016392002,0.005857560078241264,0.002585135009283027,0.0015839592494020288,0.001987212830194863,0.007169998683345152,0.0020549262620368465,0.0012159804562553158,0.0007466431607344786,0.007735130463584882,0.004613059305325918,0.004114671720134897,0.0019519842091120425,0.005367021937522443,0.004235230497386179,0.0011874617415560422,0.005597084667680409,0.0006851430689011869,0.003561026031386091,0.00059643727739449
